1.300,-0.167,0.999,0.535,-0.200,0.905,2.081,1.310,0.013,-1.885,-1.278,1.735,-0.285,2.801,2.166,0.680,-0.900,0.227,0.217,0.087,1.000
-0.512,-0.341,-1.326,-0.185,-0.753,-0.521,1.385,0.358,0.565,2.067,-0.013,0.176,1.213,-0.664,-1.088,0.540,-0.299,-1.175,-0.297,0.973,0.000
0.699,-0.031,0.135,0.590,0.039,1.862,0.016,1.688,1.156,1.444,-1.104,1.996,-0.121,2.233,0.102,0.873,-0.261,-0.248,-0.333,1.775,0.000
1.091,1.577,1.486,-1.452,0.377,-1.024,0.578,-0.747,0.028,-0.149,0.510,-1.332,1.031,-0.662,1.456,0.565,0.054,0.243,1.519,0.627,1.000
-0.401,1.304,1.246,0.392,1.115,-0.248,1.221,-0.490,0.781,-0.173,0.388,-0.336,-0.945,1.631,1.416,0.380,0.265,0.089,-1.314,0.495,1.000
-0.601,2.965,2.260,-0.733,0.280,-0.105,1.906,-0.429,2.142,0.432,1.893,-0.237,1.473,0.628,0.605,0.232,-0.227,1.866,0.950,1.576,1.000
0.783,-0.316,0.602,2.182,-0.997,1.290,-1.678,2.273,1.982,-0.647,1.534,0.152,0.719,1.055,-1.294,0.549,-1.024,-0.160,-0.099,-0.729,0.000
1.604,0.138,0.072,1.778,-0.560,0.229,-1.427,-0.115,1.346,1.777,1.735,1.773,0.787,-0.530,0.134,0.733,1.919,0.654,0.842,0.132,1.000
-0.823,-3.502,-3.274,-2.072,-2.455,-2.632,-0.272,-0.398,-1.181,-0.286,-0.966,0.572,-2.087,2.253,-3.873,1.013,-2.814,-4.553,-2.838,-0.985,0.000
0.649,-1.183,1.314,1.105,-0.239,0.940,-0.957,1.575,0.084,-0.748,-1.728,1.268,1.552,0.579,-1.316,-2.333,0.719,0.969,-0.502,1.852,0.000
1.778,1.165,1.985,1.557,1.114,2.151,0.407,-0.600,1.246,-0.001,1.054,1.259,0.057,0.305,-0.041,0.189,1.051,2.409,1.158,1.062,0.000
-2.461,-1.165,-1.294,-1.160,-1.713,-1.791,0.512,0.455,-0.938,-0.716,-1.216,1.340,-0.743,1.881,0.094,-0.181,-0.208,-0.968,-2.061,-2.214,1.000
2.123,1.796,0.013,2.841,-0.712,1.276,0.071,1.218,1.191,1.075,1.271,0.253,0.387,-1.216,-0.717,2.946,1.582,2.451,1.133,2.067,0.000
1.272,2.624,0.248,-0.862,-0.562,0.131,0.366,0.883,1.739,-0.950,2.204,-0.436,0.312,-0.410,0.909,-0.664,-2.183,1.042,3.999,1.551,0.000
2.012,-1.414,0.939,0.417,0.734,0.767,0.685,0.011,-0.225,1.783,-0.662,2.860,0.824,2.174,0.271,1.258,1.921,-0.696,-0.403,1.114,0.000
-0.039,-0.845,-0.089,1.602,-0.113,-0.152,0.444,-0.281,-0.321,1.705,2.280,2.437,2.074,0.532,0.527,0.280,2.694,1.662,1.557,0.019,1.000
1.461,0.519,1.912,0.590,1.406,0.523,0.239,0.188,1.572,-0.079,1.517,0.830,1.030,1.850,-0.311,0.722,0.565,1.164,0.231,1.534,0.000
3.400,3.320,1.735,2.362,1.135,1.465,1.624,0.383,2.043,2.619,0.262,1.621,0.510,0.322,0.903,0.553,1.868,0.738,3.216,1.517,0.000
0.634,-0.323,0.376,-0.274,1.229,-0.289,1.098,0.865,2.277,0.705,1.740,-0.071,0.791,1.201,2.115,0.708,-0.545,0.819,0.895,1.742,0.000
0.605,1.094,0.642,-0.256,0.030,-1.110,-0.304,0.984,1.078,2.681,0.112,0.910,-1.083,1.210,0.357,0.137,1.259,-0.800,0.518,1.031,0.000
1.213,2.365,-0.998,1.302,2.767,1.945,0.215,1.680,2.138,0.990,1.165,0.629,0.979,1.498,0.328,2.599,2.603,2.871,0.181,1.549,1.000
-0.878,2.292,2.716,-0.049,3.391,2.461,1.933,0.951,1.241,-0.525,3.102,1.310,1.682,4.146,1.497,0.647,0.828,1.184,1.069,1.569,0.000
1.707,1.378,1.101,0.225,3.197,1.588,4.278,0.979,2.381,1.552,1.606,2.409,1.405,2.198,3.053,2.410,2.053,2.482,1.423,0.313,1.000
-0.833,0.242,0.726,1.752,1.038,1.190,1.173,0.824,0.920,0.843,1.037,0.287,-0.005,2.886,0.297,-0.254,-0.076,1.513,-0.814,0.179,0.000
0.566,0.011,2.195,2.062,-0.288,1.297,0.088,2.851,1.055,1.594,0.082,2.839,1.124,2.579,0.451,0.342,1.021,0.881,0.762,0.333,0.000
-1.060,0.390,-0.482,-1.629,-1.299,-2.868,-1.671,-0.208,-0.610,-2.014,-0.686,-2.272,-2.544,-1.426,0.543,-0.632,-1.961,0.413,0.087,-0.246,1.000
0.613,0.442,1.672,0.477,0.225,1.521,3.834,0.075,2.096,1.794,3.036,1.252,2.470,0.031,1.883,2.155,1.066,1.050,1.081,1.389,0.000
1.227,1.351,0.999,2.366,0.078,1.679,-0.168,2.482,1.215,-0.203,0.768,0.668,-0.153,1.604,0.427,0.058,1.023,1.507,-0.927,1.624,0.000
2.189,0.389,1.110,0.496,0.485,0.991,0.442,1.068,1.973,0.904,0.906,-0.739,1.168,-1.049,-1.916,0.097,-2.263,2.069,1.096,1.700,0.000
1.059,0.502,-0.724,1.545,0.635,1.376,-1.441,1.883,0.201,0.969,1.029,1.606,-0.432,-0.011,1.002,1.575,0.932,2.133,1.897,1.052,0.000
0.382,-0.331,0.710,-1.602,-0.366,-0.473,1.378,1.053,-0.505,1.057,-1.137,1.513,0.029,3.130,1.133,0.736,-1.489,-1.460,-0.745,-0.626,1.000
-0.720,-0.843,-1.096,-1.773,-0.195,-0.690,-1.062,-0.967,-0.621,-0.958,-1.151,0.310,-0.414,-0.034,-1.133,-1.448,-1.037,-0.107,-0.962,-3.134,1.000
0.049,1.372,1.054,1.368,2.392,0.723,0.939,-0.562,1.579,2.205,1.084,1.194,0.417,0.055,1.733,1.852,2.797,1.193,2.770,0.329,1.000
1.459,1.664,1.856,1.130,3.372,3.519,3.255,0.831,1.001,0.591,0.108,0.783,0.406,2.099,2.141,2.363,-0.189,1.205,1.248,0.771,0.000
1.174,2.695,0.258,1.920,1.195,1.468,0.801,0.903,1.546,1.437,1.381,0.317,0.886,0.725,-1.597,3.391,2.697,0.542,1.652,3.458,0.000
